carat,cut,color,clarity,table,price
1.12,Premium,H,SI1,59.0,4641
0.32,Premium,I,SI1,59.0,540
1.52,Ideal,H,VS2,55.1,11333
0.5,Very Good,D,VS2,58.0,1752
1.2,Ideal,I,VVS2,57.0,6581
0.72,Ideal,F,VS2,54.0,2989
0.3,Good,D,VVS2,63.0,719
1.02,Very Good,E,SI1,55.0,7277
0.38,Ideal,I,VVS1,58.0,744
0.5,Ideal,I,VVS2,57.0,1322
1.01,Premium,F,SI1,59.0,4969
1.15,Ideal,F,SI2,58.0,5635
0.39,Ideal,F,VVS2,60.0,1031
1.05,Ideal,F,VS1,55.0,8100
1.01,Ideal,J,SI1,56.0,3818
0.32,Ideal,D,VS2,56.0,758
2.01,Premium,E,SI2,54.0,16064
0.52,Ideal,H,VS2,55.0,1374
0.7,Premium,G,VVS2,59.0,2874
0.33,Ideal,G,VS1,55.0,666
1.01,Premium,E,SI1,59.0,5366
0.34,Ideal,G,VVS1,53.0,863
0.7,Premium,E,SI2,59.0,2307
0.38,Ideal,E,VS2,57.0,963
0.3,Premium,D,SI1,61.0,709
0.47,Good,F,VS1,60.1,1243
0.51,Ideal,H,IF,58.0,1899
0.91,Premium,E,SI1,61.0,4138
2.01,Good,I,VS2,58.0,15147
0.31,Ideal,G,VS2,53.0,562
0.9,Premium,F,SI1,62.0,3437
1.83,Premium,J,SI1,58.0,10709
0.34,Premium,G,VS2,54.0,765
0.62,Ideal,H,VS1,56.0,1808
1.5,Ideal,G,VS1,56.0,13377
0.4,Ideal,G,VVS1,60.0,997
0.31,Premium,E,VS2,58.0,680
1.34,Ideal,G,SI2,55.0,5358
1.42,Very Good,I,VS1,65.0,6894
0.55,Very Good,E,SI2,57.0,1145
0.25,Very Good,G,VVS1,56.0,525
0.71,Premium,F,SI1,62.0,2756
1.06,Very Good,G,SI2,62.0,4162
0.33,Ideal,E,SI2,55.0,427
0.26,Ideal,E,VVS2,57.0,733
1.32,Premium,I,SI1,58.0,6171
0.25,Good,E,VVS2,65.0,476
0.78,Ideal,E,SI1,58.0,3146
1.01,Very Good,D,SI2,59.0,4528
0.77,Premium,I,SI1,58.0,2089
1.05,Ideal,E,SI2,61.0,4714
0.4,Very Good,G,VVS2,58.0,925
0.38,Ideal,F,VVS2,57.0,1117
1.54,Premium,I,SI2,59.0,6640
0.3,Ideal,D,SI1,56.0,552
0.52,Ideal,E,SI1,57.0,1713
1.59,Ideal,H,VS2,61.0,11437
0.71,Ideal,I,VVS2,57.0,3007
0.43,Very Good,G,SI1,59.0,754
0.31,Ideal,D,VS1,57.0,913
1.0,Ideal,G,SI1,56.0,4956
0.57,Fair,F,SI1,58.0,1133
1.01,Premium,F,VS1,58.0,6066
0.7,Ideal,H,VS2,56.0,2733
0.72,Ideal,D,SI1,57.0,2757
0.78,Ideal,D,SI1,57.0,3214
0.71,Very Good,I,SI1,58.0,2141
0.34,Premium,F,SI2,58.0,574
0.32,Ideal,I,VS1,56.0,523
0.59,Premium,E,VS2,59.0,2578
1.56,Premium,J,VS1,59.0,8476
0.51,Ideal,E,SI1,56.0,1443
0.96,Fair,G,I1,60.0,2068
0.52,Premium,E,VS2,55.0,1743
0.7,Premium,G,SI2,60.0,1814
0.43,Ideal,G,VS1,55.0,1008
0.38,Ideal,H,VVS1,55.0,1219
0.69,Premium,H,VS2,59.0,1863
0.3,Ideal,H,VS2,57.0,491
1.53,Ideal,H,SI2,56.0,9562
0.38,Very Good,E,VVS2,56.0,1000
1.12,Premium,D,SI2,59.0,5233
0.33,Premium,E,VS2,58.0,723
2.0,Ideal,I,SI2,55.0,11255
1.0,Ideal,E,SI1,57.0,5555
0.37,Ideal,J,VS1,55.0,487
1.57,Premium,I,SI2,58.0,7976
0.31,Good,I,SI1,55.0,377
0.7,Ideal,D,SI2,57.0,2415
1.02,Ideal,G,SI1,56.0,5082
0.42,Very Good,E,VS2,59.0,958
1.01,Good,E,SI2,58.0,4168
0.31,Very Good,D,SI1,58.0,732
0.5,Ideal,H,VS2,58.0,1400
1.0,Very Good,F,SI2,55.0,4033
0.31,Premium,G,IF,55.0,988
2.08,Ideal,I,SI2,56.0,11886
0.32,Ideal,H,VS2,56.0,523
1.01,Premium,G,VS2,59.0,5864
0.33,Very Good,I,SI1,58.0,445
0.73,Very Good,E,VS2,55.0,3066
1.71,Very Good,G,VS2,58.0,15829
0.33,Ideal,I,IF,56.0,862
0.72,Premium,H,IF,59.0,3048
0.82,Premium,E,SI2,60.0,2824
1.24,Very Good,I,VS1,63.0,5444
1.12,Premium,G,VS1,58.0,7338
0.7,Very Good,G,VVS2,59.0,2905
1.06,Ideal,F,VVS2,57.0,9547
0.71,Very Good,F,VS2,56.0,2994
0.9,Very Good,G,VS2,60.0,4210
1.24,Premium,F,VS1,58.0,10033
0.5,Very Good,D,VS2,57.0,1758
0.32,Ideal,D,VVS2,55.0,790
0.38,Ideal,E,VVS2,53.8,1073
0.64,Good,F,VS1,61.0,2222
0.31,Very Good,E,SI1,60.0,544
0.36,Ideal,D,SI1,56.0,663
1.0,Ideal,G,VS2,56.0,5824
0.71,Premium,E,SI2,62.0,2215
1.0,Good,E,VVS1,62.0,7084
1.33,Premium,G,VS1,58.0,9699
1.01,Premium,H,SI2,58.0,3790
0.39,Very Good,F,VVS2,56.0,965
2.01,Premium,J,SI1,58.0,12048
1.14,Ideal,G,VS1,56.0,7255
1.03,Very Good,F,SI2,59.0,4218
0.77,Ideal,F,VS1,57.0,3387
0.31,Ideal,H,VVS1,55.0,687
0.55,Ideal,G,VVS2,56.0,2129
0.72,Fair,F,VS2,64.0,2724
1.28,Good,G,SI1,62.0,6175
0.5,Good,E,SI1,59.0,1090
1.21,Ideal,F,SI1,55.0,6659
1.7,Premium,G,VS2,58.0,12681
0.3,Ideal,E,VVS2,54.0,742
1.01,Very Good,H,SI1,57.0,4432
2.31,Very Good,I,SI1,55.0,16801
0.32,Ideal,E,VS2,54.0,900
0.56,Ideal,I,VVS1,55.0,1622
1.01,Ideal,E,SI1,57.0,4853
0.52,Premium,E,SI2,57.0,1088
2.14,Premium,J,SI2,59.0,13205
2.63,Premium,J,I1,61.0,10628
0.32,Ideal,G,IF,56.0,1020
0.72,Very Good,F,SI1,56.0,2670
0.28,Ideal,F,VVS2,55.0,612
1.18,Ideal,E,SI2,57.0,4885
0.55,Ideal,G,VS2,56.0,1556
0.51,Very Good,D,SI1,58.0,1398
0.78,Ideal,D,SI1,55.0,3389
1.01,Premium,F,SI2,57.0,4137
0.32,Very Good,E,VS2,54.0,702
0.72,Premium,F,SI1,58.0,2742
0.41,Very Good,D,SI1,57.0,717
0.4,Good,F,SI1,57.0,945
1.72,Ideal,H,SI1,57.0,7840
1.26,Premium,D,SI2,58.0,5412
1.21,Ideal,E,VVS2,57.0,13661
0.25,Very Good,F,VVS2,59.0,548
1.31,Premium,J,VS2,59.0,6822
0.7,Very Good,E,SI2,62.0,2230
0.75,Fair,F,VS1,70.0,2859
0.44,Very Good,E,VS1,59.0,1090
0.37,Good,H,SI1,55.0,528
0.7,Very Good,F,SI2,59.0,1792
0.9,Good,D,SI1,62.0,4419
2.52,Fair,J,SI2,56.0,15776
0.91,Very Good,E,SI1,61.0,4211
1.01,Very Good,H,VVS1,56.0,6733
1.02,Premium,F,VS2,58.0,6597
0.34,Ideal,I,IF,54.0,695
1.04,Very Good,G,VVS1,60.0,6766
0.27,Premium,G,VS2,59.0,509
0.52,Ideal,D,VS2,55.0,1822
1.08,Premium,G,SI2,58.0,4442
0.9,Very Good,E,SI1,58.0,4034
0.31,Premium,E,VS2,60.0,872
0.44,Premium,H,VS2,58.0,1040
0.4,Premium,D,VS1,58.0,1123
1.84,Ideal,J,VS1,56.0,8828
0.27,Good,E,VVS1,57.0,586
1.23,Very Good,F,VVS2,59.0,10650
0.38,Ideal,E,VVS2,56.0,1097
0.28,Very Good,H,VS2,57.0,376
0.41,Ideal,E,VVS2,56.0,1243
1.04,Very Good,F,SI2,61.0,4427
1.61,Ideal,J,VS2,56.0,9141
0.8,Ideal,G,SI2,56.0,2517
0.51,Good,D,VS2,57.0,1549
0.33,Ideal,E,VVS2,57.0,1114
0.9,Very Good,G,SI2,60.0,3114
0.9,Ideal,J,VS1,54.0,3656
0.89,Premium,H,SI2,59.0,2815
1.98,Ideal,I,SI1,55.0,14581
0.4,Ideal,D,VVS2,56.0,1111
0.77,Ideal,D,VS2,56.0,3721
0.9,Premium,E,SI2,60.0,3662
1.0,Premium,G,VS2,59.0,5967
1.63,Ideal,E,VS2,55.0,17825
0.42,Ideal,E,SI1,55.0,743
0.7,Good,E,SI1,58.0,2239
0.32,Ideal,E,VVS2,55.0,890
0.31,Ideal,G,IF,56.0,891
1.02,Premium,E,SI1,58.0,5278
0.39,Premium,G,SI1,58.0,878
0.26,Premium,E,VS1,58.0,580
0.32,Ideal,G,VVS1,56.0,779
0.91,Fair,J,SI1,56.0,2390
0.31,Ideal,H,VVS1,54.0,907
1.14,Premium,H,VS2,60.0,5937
1.04,Premium,G,SI2,59.0,3896
0.4,Very Good,F,SI1,59.0,737
0.3,Good,F,IF,53.0,780
0.26,Good,D,VS2,56.0,403
0.41,Ideal,G,IF,56.0,1367
1.2,Good,J,VS2,56.0,4637
0.9,Good,I,SI2,63.0,2680
1.54,Premium,G,VS2,59.0,11815
3.01,Fair,I,SI2,56.0,18242
0.54,Premium,D,SI1,61.0,1770
0.46,Fair,H,VS2,58.0,830
0.51,Ideal,E,VS2,53.0,1590
0.4,Very Good,D,SI1,56.0,708
0.5,Very Good,H,VS1,56.0,1598
0.73,Premium,G,VS2,58.0,2770
0.77,Premium,E,SI2,60.0,2360
2.01,Very Good,J,VS2,59.0,13109
1.0,Very Good,E,SI2,59.0,4311
1.0,Ideal,F,SI1,57.0,4939
0.3,Ideal,D,VS1,56.0,661
0.59,Ideal,I,SI2,57.0,1202
2.0,Very Good,H,SI2,59.0,15694
0.75,Good,E,SI2,62.0,2497
0.42,Ideal,G,IF,56.0,1400
1.26,Very Good,H,SI2,57.0,5736
0.78,Very Good,H,SI2,56.0,2348
1.17,Good,G,SI2,62.0,4010
0.71,Premium,F,VS1,59.0,2790
0.32,Ideal,D,VS2,54.0,758
0.72,Ideal,D,SI1,55.0,3568
0.34,Ideal,E,SI2,55.0,454
1.24,Premium,E,I1,62.0,3528
0.3,Ideal,H,SI1,53.0,407
0.3,Ideal,G,SI1,56.0,487
0.7,Premium,F,SI1,59.0,2401
0.38,Premium,G,VS2,61.0,983
1.49,Ideal,H,SI1,56.0,9132
1.04,Premium,F,VS2,58.0,6908
0.42,Ideal,G,SI2,55.0,686
0.9,Ideal,F,SI1,56.0,5122
0.52,Ideal,G,IF,56.0,2267
0.3,Premium,H,VS2,59.0,608
1.54,Ideal,F,VS1,56.0,17949
1.03,Premium,I,VS1,59.0,5012
0.94,Good,D,SI1,56.0,4790
0.3,Ideal,E,VVS1,55.0,862
0.56,Premium,F,SI2,58.0,1225
0.5,Ideal,G,SI2,55.0,1080
0.34,Premium,D,SI1,58.0,626
1.03,Very Good,G,VS2,57.0,6036
0.4,Premium,F,VVS2,58.0,1163
0.33,Premium,G,VVS1,59.0,1114
0.3,Very Good,G,VVS2,59.0,684
0.72,Ideal,G,VVS2,57.0,3126
0.35,Very Good,G,VS1,61.0,706
0.7,Ideal,G,SI1,56.0,2414
0.7,Good,E,SI1,61.0,2696
1.05,Ideal,G,VS2,56.0,6837
0.27,Ideal,I,VS2,56.0,534
0.79,Premium,F,SI2,57.0,2555
0.36,Premium,J,SI1,60.0,421
1.01,Good,E,SI1,60.0,5132
0.36,Premium,E,SI2,58.0,505
1.0,Fair,F,SI2,66.0,3975
1.01,Ideal,G,VS1,57.0,7290
0.39,Very Good,G,VS2,57.0,1009
0.34,Ideal,E,SI1,56.0,765
1.01,Premium,I,SI1,59.0,4242
1.01,Very Good,G,SI1,58.0,4653
2.01,Ideal,H,SI2,53.9,14998
0.32,Premium,F,VS2,58.0,828
0.9,Very Good,H,SI2,58.0,3324
0.31,Premium,G,VS1,59.0,625
0.51,Ideal,G,VS1,56.0,1781
0.23,Very Good,F,VVS2,58.0,530
1.01,Premium,F,VS2,59.0,6707
0.32,Ideal,G,VVS2,56.0,730
0.7,Good,E,VS2,60.0,2415
0.3,Premium,H,VS1,60.0,630
0.51,Ideal,G,VS2,56.0,1557
0.54,Very Good,E,SI1,62.0,1559
0.41,Very Good,F,VS1,57.0,974
0.64,Good,F,SI1,64.0,1646
0.47,Ideal,I,VVS1,56.0,1050
0.7,Fair,I,SI1,58.0,1749
0.32,Good,H,VS2,55.0,505
1.11,Fair,H,SI1,61.0,5178
0.31,Very Good,G,SI1,55.0,462
1.01,Very Good,E,VVS1,56.0,10704
2.3,Ideal,H,SI2,54.0,18108
0.5,Premium,E,SI1,62.0,1415
1.01,Good,G,VS2,65.0,5050
0.42,Premium,F,SI1,58.0,992
0.56,Ideal,G,VS2,56.0,1580
0.62,Fair,E,SI2,60.0,1435
0.32,Premium,H,VVS1,58.0,730
1.16,Ideal,I,VS2,56.0,4869
0.55,Ideal,J,VS1,56.0,1550
0.9,Very Good,G,SI1,56.0,3945
1.71,Very Good,I,SI2,58.0,8896
0.3,Very Good,G,VVS1,56.0,691
0.7,Very Good,F,SI2,57.0,2100
1.77,Premium,I,VS1,58.0,13085
1.33,Ideal,J,VS1,57.0,6118
1.61,Very Good,H,VS2,58.0,11627
0.35,Ideal,I,SI1,54.0,491
0.99,Fair,J,SI1,61.0,2812
0.42,Ideal,D,VS2,54.0,1031
1.42,Premium,G,VS1,56.0,11434
1.09,Ideal,E,SI2,58.0,5042
1.0,Good,G,VS1,60.0,4805
0.99,Very Good,J,SI1,57.0,4002
1.61,Premium,F,VS2,59.0,15426
0.71,Premium,I,SI1,58.0,2173
0.25,Premium,E,VVS1,58.0,740
0.3,Premium,F,SI1,58.0,603
0.3,Ideal,D,SI1,56.0,552
0.5,Very Good,E,SI1,60.0,1293
0.25,Ideal,G,VVS2,54.0,525
0.41,Ideal,F,VS2,56.0,863
0.4,Ideal,G,IF,55.0,1239
0.5,Fair,F,I1,57.0,613
0.9,Very Good,G,VS1,60.0,4872
1.04,Ideal,F,SI2,57.0,4668
0.51,Very Good,G,VS2,57.0,1438
0.78,Very Good,D,SI1,58.0,3258
0.9,Very Good,D,SI1,59.0,4579
0.71,Ideal,F,VS2,56.0,2891
0.9,Good,H,SI2,55.0,3024
0.48,Good,G,VS1,59.2,1228
0.32,Ideal,D,VVS2,55.0,867
0.76,Ideal,I,SI1,57.0,2399
1.2,Very Good,G,SI2,59.0,5518
0.54,Ideal,I,VS1,55.0,1453
0.71,Ideal,E,VS2,56.0,3381
1.3,Ideal,G,VS2,55.0,9225
1.08,Premium,G,VS1,55.0,6982
0.38,Very Good,E,SI1,58.0,701
1.53,Ideal,I,SI2,58.0,7678
0.53,Premium,E,VVS2,56.0,2331
0.93,Very Good,G,SI1,56.0,4513
0.45,Ideal,E,VVS2,56.0,1817
0.35,Ideal,I,VS2,57.0,491
0.6,Ideal,G,VS2,57.0,1746
0.96,Very Good,D,SI2,63.0,3419
0.32,Premium,J,VS2,59.0,393
0.46,Fair,E,VS2,61.0,1070
0.9,Good,F,VS2,57.0,4617
0.71,Very Good,I,VS1,60.0,2326
1.0,Premium,G,VS2,58.0,6048
0.36,Ideal,F,VVS2,55.0,828
0.78,Ideal,I,VS2,58.0,2652
1.02,Premium,H,SI2,58.0,4113
1.2,Very Good,G,SI1,56.0,6666
0.7,Ideal,F,VS1,55.0,2874
0.72,Ideal,H,VS1,55.0,3274
0.35,Ideal,D,SI2,56.0,669
0.3,Premium,H,SI1,57.0,554
0.43,Ideal,E,VS2,56.0,1048
1.01,Very Good,I,SI2,59.0,3792
1.0,Very Good,H,SI1,58.0,4574
2.24,Ideal,H,SI2,56.0,16300
0.54,Ideal,F,VS1,57.0,1866
1.5,Good,G,VS1,57.0,10036
1.31,Very Good,G,SI2,58.0,7107
1.19,Ideal,I,SI1,55.0,5690
1.0,Very Good,G,VVS2,62.0,7163
0.41,Ideal,E,VS1,55.0,1079
1.21,Very Good,F,VVS2,58.0,11455
0.51,Ideal,G,VVS2,56.0,1750
0.56,Ideal,E,VVS1,56.0,2750
0.7,Very Good,E,VS1,60.0,2952
0.34,Very Good,G,VS1,57.0,701
0.4,Premium,G,SI1,59.0,702
0.54,Ideal,E,VVS2,57.0,2776
0.75,Premium,D,SI2,59.0,1858
1.01,Good,E,SI1,58.0,4546
0.36,Ideal,I,VS1,54.0,587
1.5,Ideal,I,VS2,55.0,9408
1.07,Ideal,H,VS1,59.0,6479
0.33,Ideal,E,VVS1,55.0,986
0.26,Very Good,H,VVS1,58.0,468
1.05,Very Good,F,SI1,60.0,5666
0.35,Good,E,SI2,55.0,454
0.46,Ideal,F,SI1,54.0,983
0.38,Ideal,F,VS2,56.0,1026
1.5,Premium,G,SI1,58.0,10428
1.2,Premium,I,SI1,57.0,5098
1.03,Very Good,F,SI1,59.0,4282
0.59,Ideal,G,VS2,54.0,1664
0.81,Ideal,G,SI2,56.0,2789
1.05,Ideal,H,SI1,57.0,6255
1.21,Premium,I,SI1,58.0,5353
1.06,Premium,G,VVS1,58.0,8319
1.09,Ideal,J,SI1,58.0,4611
0.86,Premium,F,SI2,58.0,2980
1.02,Ideal,I,SI1,57.0,4685
0.77,Very Good,E,SI2,61.0,2753
0.52,Ideal,E,VS1,56.0,1742
1.02,Very Good,G,VS2,56.0,6432
1.29,Premium,I,VS2,58.0,6321
1.66,Premium,J,VVS2,59.0,10062
0.54,Premium,F,VS1,59.0,1770
1.05,Very Good,G,VS2,57.0,5987
1.53,Very Good,I,SI2,56.0,7406
1.11,Premium,H,SI2,60.0,4662
0.24,Ideal,G,VVS1,56.0,559
0.32,Very Good,H,VS1,58.0,561
0.38,Ideal,F,SI2,55.0,568
1.73,Premium,J,SI1,58.0,9105
0.41,Premium,E,VVS1,58.0,1431
0.58,Ideal,F,VS2,56.0,1666
0.53,Ideal,G,VVS1,55.0,2005
0.51,Very Good,E,SI1,58.0,1438
1.01,Premium,F,SI1,59.0,5345
0.91,Very Good,J,SI2,56.0,3181
0.3,Ideal,E,VVS1,57.0,956
0.31,Ideal,F,IF,54.0,914
0.33,Very Good,G,SI1,57.0,631
0.42,Very Good,E,SI1,61.0,722
1.51,Premium,E,SI1,58.0,12530
1.52,Very Good,D,VS2,56.0,14698
0.9,Good,E,SI2,63.0,3218
0.7,Good,H,SI1,59.0,1840
1.51,Ideal,G,VS2,54.0,13828
1.12,Ideal,G,VS1,57.0,6918
0.6,Premium,E,SI1,58.0,1625
0.72,Premium,F,VS2,58.0,2530
1.7,Good,G,SI1,64.0,11180
0.3,Very Good,D,VVS2,58.0,1010
0.33,Ideal,H,VVS1,55.0,965
2.0,Good,E,SI2,57.0,15393
1.0,Premium,G,VS1,60.0,5242
0.23,Ideal,F,VVS1,55.0,505
0.71,Ideal,H,VS1,59.0,2487
0.43,Very Good,H,SI1,58.0,716
1.01,Very Good,F,SI2,58.0,4187
0.7,Ideal,E,VVS2,54.0,3901
0.73,Premium,E,SI2,59.0,2335
0.97,Premium,D,SI2,61.0,3585
0.65,Very Good,G,VVS2,59.0,2178
0.9,Premium,D,SI2,60.0,3312
1.65,Ideal,H,VVS2,56.0,12225
0.31,Ideal,D,IF,56.0,1251
0.8,Ideal,D,SI1,57.0,3011
0.7,Very Good,I,SI1,59.0,1763
1.04,Very Good,H,VS2,58.0,5447
1.09,Ideal,F,VVS2,55.0,9845
0.5,Very Good,H,VS1,59.0,1429
0.3,Very Good,G,VS2,54.0,675
0.34,Very Good,D,SI1,59.0,626
0.91,Premium,G,VS2,58.0,4241
0.32,Ideal,G,VS1,55.0,828
0.71,Premium,E,SI1,58.0,2743
0.43,Ideal,H,SI1,54.0,891
2.56,Good,J,SI2,62.0,15231
1.21,Very Good,D,SI2,58.0,5922
0.59,Premium,J,VS2,61.0,1055
0.55,Very Good,I,VS2,62.2,1235
0.65,Premium,E,SI1,58.0,1708
2.01,Ideal,G,VS2,56.0,18172
1.2,Ideal,I,VS1,57.0,5765
1.1,Premium,G,VS2,58.0,6387
0.78,Premium,F,SI2,56.0,2200
2.07,Premium,H,SI1,60.0,14476
2.09,Very Good,H,SI1,56.0,18392
1.5,Good,G,SI2,63.0,6006
0.9,Good,G,VS2,59.0,4093
0.33,Ideal,E,VVS2,57.0,868
0.32,Good,G,VS2,64.0,603
1.0,Fair,H,SI2,59.0,3472
0.8,Good,F,VS2,55.0,3429
0.51,Very Good,F,VS1,57.0,1627
0.39,Very Good,E,VS2,56.0,808
1.51,Premium,E,SI1,58.0,8836
0.34,Ideal,H,VS2,57.0,537
0.7,Very Good,F,SI1,54.0,2278
0.53,Ideal,G,VVS2,56.0,1818
1.5,Premium,G,VS2,59.0,13112
1.5,Premium,F,VS1,60.0,15338
0.51,Premium,G,VS1,58.0,1781
0.38,Ideal,F,VVS2,56.0,1033
0.7,Very Good,F,SI2,62.0,2177
0.4,Ideal,E,SI1,57.0,907
0.79,Very Good,F,SI1,61.0,3073
0.32,Ideal,G,VS2,57.0,561
0.32,Ideal,I,VS1,57.0,648
0.4,Premium,F,VVS1,59.0,1263
0.41,Premium,F,SI1,60.0,755
1.16,Premium,H,SI1,59.0,5091
0.32,Ideal,G,VS2,57.0,561
0.33,Premium,I,VS2,58.0,594
0.57,Ideal,E,VS1,57.0,1965
1.37,Premium,G,VS2,59.0,7951
0.7,Ideal,G,VVS1,57.0,3303
1.09,Very Good,G,VS2,56.0,5783
2.04,Premium,I,I1,61.0,8408
1.09,Premium,H,SI1,60.0,5335
2.05,Good,G,SI2,61.0,16148
0.36,Ideal,E,VS1,57.0,852
0.9,Premium,E,SI2,60.0,3599
0.3,Ideal,F,VS2,57.0,776
0.24,Very Good,E,VVS1,60.0,485
1.33,Premium,G,SI2,59.0,6480
0.5,Ideal,G,VVS1,56.0,2070
0.38,Ideal,F,VVS1,55.0,1096
0.3,Premium,D,VS2,58.0,710
0.3,Ideal,G,SI1,58.0,477
0.5,Fair,E,SI2,67.0,851
0.51,Very Good,F,VVS2,55.0,2633
0.4,Very Good,F,VS1,58.0,847
1.01,Premium,E,SI2,55.0,3674
1.1,Ideal,F,SI2,55.0,4897
0.4,Ideal,G,VVS1,55.0,1123
1.32,Premium,F,VS1,59.0,10977
1.36,Ideal,F,VVS1,57.0,15386
0.52,Ideal,I,VVS1,55.0,1619
1.34,Very Good,J,VS1,59.0,6237
0.34,Very Good,G,VVS2,59.0,775
1.02,Premium,H,SI1,59.0,4884
1.21,Ideal,E,VS1,56.0,12111
0.4,Good,D,VVS2,62.0,1080
0.7,Premium,F,VVS1,56.0,3300
0.3,Ideal,D,VVS2,57.0,814
0.51,Ideal,I,SI1,54.0,1000
1.04,Premium,G,VS2,59.0,6589
0.84,Good,F,I1,64.0,1749
0.9,Good,F,SI2,55.0,3453
0.71,Ideal,D,VS2,55.0,3217
0.74,Good,D,SI1,59.0,2753
0.5,Ideal,H,SI1,56.0,1178
0.7,Good,H,SI2,63.0,1899
0.57,Ideal,G,VS1,55.0,1942
0.42,Ideal,D,VVS2,55.0,1326
0.5,Very Good,D,SI1,56.0,1454
1.14,Ideal,H,SI1,56.0,7079
0.75,Premium,E,VS2,61.0,3108
0.34,Ideal,D,VS1,56.0,865
1.07,Ideal,H,SI1,54.0,3415
0.3,Ideal,E,VS2,55.0,844
0.77,Premium,F,SI1,59.0,2856
0.7,Ideal,F,SI1,56.0,2382
0.52,Ideal,J,SI1,56.4,896
0.42,Very Good,I,VS1,60.0,791
1.16,Ideal,I,SI1,60.0,4742
0.38,Ideal,J,VS1,53.0,645
1.55,Ideal,D,VS2,59.0,15887
1.03,Premium,H,SI1,58.0,4274
0.31,Ideal,E,VVS1,56.0,988
0.32,Good,E,SI1,61.0,564
1.02,Very Good,G,VS1,58.0,6622
0.41,Premium,F,VS2,56.0,1107
0.38,Very Good,H,SI1,57.0,662
1.24,Ideal,H,VVS1,54.0,8489
0.41,Very Good,D,SI1,59.0,1015
1.0,Ideal,G,SI2,57.0,4284
0.3,Premium,G,IF,62.0,956
0.41,Ideal,G,VS1,57.0,899
0.72,Ideal,H,IF,56.0,3257
1.02,Ideal,E,SI1,55.0,5806
0.35,Ideal,F,VS2,57.0,906
1.5,Premium,F,SI2,59.0,9240
0.54,Ideal,G,VS1,53.9,1745
0.7,Ideal,D,VS2,57.0,2833
0.31,Very Good,D,SI1,55.0,732
0.75,Ideal,J,SI2,57.0,1944
1.29,Good,J,VS2,61.0,5898
1.02,Very Good,H,SI2,54.0,4252
0.71,Premium,I,SI2,58.0,1917
1.33,Ideal,I,VS2,54.0,7186
1.65,Very Good,H,VS1,54.0,12686
0.5,Premium,E,VS2,58.0,1559
0.31,Ideal,D,VS2,55.0,942
1.08,Premium,D,VS1,59.0,8999
1.57,Very Good,H,SI1,58.0,12392
0.71,Premium,G,SI2,55.0,1977
1.11,Premium,G,VS2,58.0,6445
0.73,Premium,F,SI2,58.0,2197
0.7,Premium,E,SI1,60.0,2194
1.0,Ideal,G,VS2,57.0,6612
0.3,Very Good,E,VS2,56.0,658
1.09,Ideal,G,VS1,55.1,7487
0.35,Very Good,G,VS2,60.0,658
1.01,Premium,E,VS2,58.0,6425
1.06,Premium,E,VS2,58.0,6716
0.27,Very Good,E,SI1,57.0,646
0.73,Very Good,G,VS1,57.0,2939
1.2,Premium,G,SI2,61.0,4250
0.63,Ideal,E,VS1,56.0,2526
1.15,Very Good,G,VVS2,58.0,9068
0.31,Ideal,G,IF,57.0,988
0.3,Premium,D,SI1,58.0,709
1.01,Ideal,E,SI2,57.0,4434
0.3,Ideal,F,VVS1,56.0,802
0.39,Premium,D,VS2,58.0,1024
0.41,Good,J,VS1,56.0,647
0.38,Ideal,I,VVS2,55.0,836
1.01,Good,E,I1,65.0,3484
1.52,Ideal,F,VS1,55.0,16055
0.7,Very Good,H,SI1,61.0,2176
0.7,Good,G,VS2,56.0,2488
1.24,Very Good,I,VS2,58.0,6134
0.34,Good,G,SI1,58.0,650
0.7,Premium,D,SI2,60.0,2423
0.31,Premium,E,SI1,60.0,698
0.53,Ideal,H,IF,54.0,1949
1.02,Very Good,H,SI1,57.0,4884
0.35,Ideal,E,VS2,55.0,984
0.31,Very Good,H,VS1,58.0,544
0.3,Very Good,G,SI1,57.0,447
0.94,Premium,H,SI2,57.0,3335
0.62,Ideal,E,SI1,53.0,1779
0.31,Premium,E,SI1,58.0,605
2.48,Very Good,I,SI2,62.0,17448
0.86,Very Good,I,VS1,58.0,2905
1.31,Ideal,H,VS1,56.0,8583
3.01,Good,I,SI2,60.0,18242
0.35,Ideal,H,VVS1,57.0,1024
1.0,Premium,E,SI1,61.0,5027
0.25,Ideal,F,VVS2,56.0,705
1.97,Very Good,H,VS2,59.0,17377
0.33,Ideal,E,VS2,57.0,928
1.25,Premium,H,SI2,62.0,5740
0.54,Premium,G,SI1,59.0,1389
0.31,Premium,H,VS1,59.0,544
0.53,Very Good,F,VS2,58.0,1693
0.92,Very Good,D,SI2,61.0,3057
0.53,Ideal,D,VS2,56.0,1857
0.82,Ideal,E,SI1,55.0,3588
2.25,Premium,H,SI1,61.0,17233
1.07,Ideal,H,VVS2,57.0,7821
0.62,Good,E,SI2,65.0,1333
0.35,Ideal,D,VVS1,57.0,1167
1.01,Very Good,H,VS2,57.0,4559
0.32,Ideal,D,VS2,54.0,972
0.31,Premium,F,VS2,59.0,625
0.54,Good,E,VS2,58.0,1637
1.23,Premium,E,SI1,62.0,7274
0.71,Ideal,F,VS1,56.0,3710
1.05,Premium,E,SI2,61.0,5400
1.06,Premium,G,SI1,57.0,5113
1.31,Ideal,G,SI1,57.0,7277
0.26,Ideal,F,VS2,57.0,453
